Bill of Lading Number,Arrival Date,Consignee,Consignee (Original Format),Consignee SIC Codes,Shipper,Shipper (Original Format),Shipper SIC Codes,Notify Party,Carrier,Origin (F),Destination (D),Port of Discharge (D),Port of Loading (F),Country of Origin (F),Place of Receipt (F),Port_Consolidated,Port_Coast,Port_Region,Port_Code,Vessel,Voyage,IMO,Is Containerized,Measurement,Kilos,Tons,Weight (Original Format),Value,HS Code Desc.,Goods Shipped,Carrier Name,Qty,Pckg,HS2,HS4,HS6,RAW_REC_ID,Count,Group,Commodity,Cargo,Cargo Detail,Report_One,Report_Two,Report_Three,Report_Four,Filter,Note,Type,DWT,Vessel_Type_Simple,Group_Locked,Commodity_Locked,Cargo_Locked,Cargo_Detail_Locked,Classified_Phase,Last_Rule_ID
MAETVNL72460901,2024-09-01,Exxonmobil Production Co.,"EXXONMOBILE PRODUCTION SOLUTION
COMPANY CARE OF 22777 SPRINGWOODS
VILLAGE PARKWAY SPRING TX 77389",,Sarnia Chemical Plant Imperial,"SARNIA CHEMICAL PLANT IMPERIAL
602 S CHRISTINA ST SARNIA ON N7T
7M5",,"EXXON TEAM
BDP INTERNATIONAL INC 4690 WORLD, HOUSTON PARKWAY HOUSTON TX 77032",MAET - Maersk Tankers,Canada,"Baton Rouge (BTR) Airport, Baton Rouge, Louisiana","Baton Rouge (BTR) Airport, Baton Rouge, Louisiana","Sarnia, Ont, Canada",Canada,SARNIA,New Orleans,Gulf,Gulf East,2004,YM SATURN,24609,9362138,, ,8117803.0,8117.8,8117803 KG,128724000.0,Classified: 8703.90,BENZENE AND MIXTURES HAVING 10 BENZENE OR MOR MORE,MAET - Maersk Tankers,1,LBK,87,8703,870390,PANV-20260112-00010001,1,Liquid Bulk,TBN,TBN,TBN,,,,,,,,,Tanker,TRUE,FALSE,FALSE,FALSE,1,CARR-MAET
LDCSOA2024070501,2024-09-01,Hlj International Trading Co.,,,,"LONG SON COMPANY LIMITED
THANH HOABRANCH-LONG SON CEMENT
PLANT) DONG DON WARD, BIM SON
COMMUNE, THANH HOA PROVIDENCE
TEVIETNAM",,"HLJ INTERNATIONAL TRADING
COMPANY LLC   200 NORTH LASALLE, STREET, SUITE 2020 CHICAGO, IL, 60601-1025, UNITED STATES",LDCS - Louis Dreyfus Company Freight Asia Pte Ltd,Vietnam,"Port of Gramercy, Gramercy, Louisiana","Port of Gramercy, Gramercy, Louisiana","Nha Trang, Vietnam",Vietnam,NGHISON,New Orleans,Gulf,Gulf East,2010,OCEAN AZURE,9,9960150,, ,51500000.0,51500.0,51500 ET,4069000.0,Classified: 2523.21,PORTLAND CEMENT ASTM C 150/C150M-20 TYPE I/II IN BULK,LDCS - Louis Dreyfus Company Freight Asia Pte Ltd,1,BLK,25,2523,252321,PANV-20260112-00010002,1,Dry Bulk,Construction Materials,Cement,Portland Cement,,,,,,,,,Bulk Carrier,TRUE,TRUE,TRUE,TRUE,3,HS4-2523
SEUK7KT524082401,2024-09-01,Suncor Energy Usa Marketing Inc.,"SUNCOR ENERGY USA MARKETING INC
5455 BRIGHTON BLVD COMMERCE CITY CO
80022 3603 UNITED STATES",,Suncor Energy Marketing Inc.,"SUNCOR ENERGY MARKETING INC
PO BOX 2844 150 6 AVENUE SOUTHWEST
CALGARY AB T2P 3E3 CANADA",,"MERCURIA ENERGY AMERICA LLC
LLC 20 E GREENWAY PLAZA STE 650, HOUSTON TX 77046",SEUK - Shell International Trading And Shipping,Canada,"Bangor, Maine","Bangor, Maine","Montreal, Que, Canada",Canada,MONTREAL,Boston,East,North Atlantic,0102,SILVER ELEANOR,120,9692301,, ,11028793.0,11028.79,11028793 KG,8250000.0,Classified: 2710.19,ULTRA LOW SULFUR KEROSENE 84897 BBLS,SEUK - Shell International Trading And Shipping,1,LBK,27,2710,271019,PANV-20260112-00010003,1,Liquid Bulk,Petroleum Products,TBN,TBN,,,,,,,,,Tanker,TRUE,TRUE,TRUE,TRUE,1,HS4-2710
SEUK7KT527082402,2024-09-01,Suncor Energy Usa Marketing Inc.,"SUNCOR ENERGY USA MARKETING INC
5455 BRIGHTON BLVD COMMERCE CITY CO
80022 3603 UNITED STATES",,Suncor Energy Marketing Inc.,"SUNCOR ENERGY MARKETING INC
PO BOX 2844 150 6 AVENUE SOUTHWEST
CALGARY AB T2P 3E3 CANADA",,"MERCURIA ENERGY AMERICA LLC
20 E GREENWAY PLAZA STE 650 HOUSTON, TX 77046",SEUK - Shell International Trading And Shipping,Canada,"Bangor, Maine","Bangor, Maine","Montreal, Que, Canada",Canada,MONTREAL,Boston,East,North Atlantic,0102,SILVER ELEANOR,120,9692301,, ,23252156.0,23252.16,23252155 KG,17393000.0,Classified: 2710.19,ULTRA LOW SULFUR HEATING OIL 173304 BBLS,SEUK - Shell International Trading And Shipping,1,LBK,27,2710,271019,PANV-20260112-00010004,1,Liquid Bulk,Petroleum Products,TBN,TBN,,,,,,,,,Tanker,TRUE,TRUE,TRUE,TRUE,1,HS4-2710
CGMH4285,2024-09-01,Citrosuco Gmb H,"CITROSUCO GMBH
MILLENIUM TOWER 35 STOCK
HANDELSKAI 94096
WIEN AUSTRIA",,Agroterenas S.A. Industries Citrus,"AGROTERENAS SA IND CITRUS
RODIVA CASTELO BRANCO
BAIRRO SANTA CRUZ
RIO PARDO BRAZIL",,"CITROSUCO NA INC
5937 HIGHWAY 60 EAST, LAKE WALES, FL, 33853, USA",CGMH - Citrosuco Gmbh,Brazil,Austria,"Port of Wilmington, Wilmington, Delaware","Sao Paulo, Brazil",Brazil,SANTOS,Delaware River,East,Mid-Atlantic,1103,GOLDEN CITRUS,005,,, ,442546.0,442.55,442546 KG,924000.0,Classified: 2009.11,BRAZILIAN CONCENTRATED ORANGE JUICE STD,CGMH - Citrosuco Gmbh,1,LBK,20,2009,200911,PANV-20260112-00010005,1,Liquid Bulk,Agricultural Products,Vegetable Oils & Animal Fats,Orange Juice,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,3,HS4-2009
CGMH4286,2024-09-01,Citrosuco Gmb H,"CITROSUCO GMBH
MILLENIUM TOWER 35 STOCK
HANDELSKAI 94096
WIEN AUSTRIA",,Citrosuco Sa Agroindustria,"CITROSUCO S/A AGROINDUSTRIA
RUA JOAO PESSOA, 305 CEP 15990-902
CENTRO-MATAO-SP-BRASIL
16-3382-1711",4213,"CITROSUCO NA INC
5937 HIGHWAY 60 EAST, LAKE WALES, FL, 33853, USA",CGMH - Citrosuco Gmbh,Brazil,Austria,"Port of Wilmington, Wilmington, Delaware","Sao Paulo, Brazil",Brazil,SANTOS,Delaware River,East,Mid-Atlantic,1103,GOLDEN CITRUS,005,,, ,2865394.0,2865.39,2865394 KG,5983000.0,Classified: 2009.11,BRAZILIAN CONCENTRATED ORANGE JUICE IN BULK,CGMH - Citrosuco Gmbh,1,LBK,20,2009,200911,PANV-20260112-00010006,1,Liquid Bulk,Agricultural Products,Vegetable Oils & Animal Fats,Orange Juice,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,3,HS4-2009
CGMH4287,2024-09-01,Citrosuco N.A. Inc.,"TO THE ORDER OF CITROSUCO NA INC
5937 HIGHWAY 60 EAST
LAKE WALES, FL
33853, USA","2037, 4222",Citrosuco Sa Agroindustria,"CITROSUCO S/A AGROINDUSTRIA
RUA JOAO PESSOA, 305 CEP 15990-902
CENTRO-MATAO-SP-BRASIL
16-3382-1711",4213,"CITROSUCO NA INC
5937 HIGHWAY 60 EAST, LAKE WALES, FL, 33853, USA",CGMH - Citrosuco Gmbh,Brazil,"Port of Wilmington, Wilmington, Delaware","Port of Wilmington, Wilmington, Delaware","Sao Paulo, Brazil",Brazil,SANTOS,Delaware River,East,Mid-Atlantic,1103,GOLDEN CITRUS,005,,, ,2181723.0,2181.72,2181723 KG,4555000.0,Classified: 2009.11,BRAZILIAN CHILLED NFC ORANGE JUICE IN BULK,CGMH - Citrosuco Gmbh,1,LBK,20,2009,200911,PANV-20260112-00010007,1,Liquid Bulk,Agricultural Products,Vegetable Oils & Animal Fats,Orange Juice,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,3,HS4-2009
STZW099824121,2024-09-01,The Dow Chemical Co.,"THE DOW CHEMICAL COMPANY
PLANT B304 2800 LOOP 197 S TEXAS
CITY  TX 77592 0000 UNITED STATES",,Dow Saudi Arabia Product,"DOW SAUDI ARABIA PRODUCT
MARKETING BV DUBAI BRANCH OFFICE LB
13007 GROUND FLOOR BUILDING 13
261627  JEBEL ALI DUBAI UNITED ARAB
TEEMIRATES",,"GEODIS USA INC
5101 S BROAD ST PHILADELPHIA PA, 19112  1404 UNITED STATES",STZW - Stolt Tankers Bv,United Arab Emirates,"Port of Texas City, Texas City, Texas","Port of Texas City, Texas City, Texas","Al Jubail, Saudi Arabia",Saudi Arabia,AL JUBAIL,Houston,Gulf,North Texas,5306,STOLT LARIX,063,,, ,2002345.0,2002.35,2002345 KG,1710000.0,Classified: 2922.12,DIETHANOLAMINE BULK,STZW - Stolt Tankers Bv,1,LBK,29,2922,292212,PANV-20260112-00010008,1,Liquid Bulk,Chemicals,Organic Chemicals,Organic Chemicals,,,,,,,,,Tanker,TRUE,TRUE,TRUE,TRUE,1,HS4-2922
STZW5302407,2024-09-01,Intergulf Corp.,"INTERGULF
428 HWY 146, S. LA PORTE, TEXAS
77571 TEL: 281-474-4210","2911, 2992, 4212, 4449, 5172",Stolt Tank Containers,"STOLT TANKERS BV
15635 JACINTOPORT BLVD HOUSON
TEXAS 77015",,"TEXAS CITY #66 TERMINAL
2800 LOOP 197 S, TEXAS CITY, TEXAS, 75590",STZW - Stolt Tankers Bv,Saudi Arabia,"Port of Texas City, Texas City, Texas","Port of Texas City, Texas City, Texas","Al Jubail, Saudi Arabia",Saudi Arabia,JUBAIL,Houston,Gulf,North Texas,5306,STOLT LARIX,063,,, ,6000.0,6.0,6000 KG,5200.0,Classified: 2710.12,ANNEX 1 SLOPS IN BULK,STZW - Stolt Tankers Bv,1,LBK,27,2710,271012,PANV-20260112-00010009,1,Liquid Bulk,Chemicals,Chemicals,Chemicals,,,,,,,,,Tanker,TRUE,FALSE,FALSE,FALSE,1,CARR-STOLT-CHEM
MNWESTLT148SPNXX,2024-09-01,Marinetrans Usa Llc,"MARINETRANS USA LLC
7259 RANKIN RD
STE 300
HUMBLE TE77396 USDAWN MOORE TE8326861192",,Stolt Tank Containers B.V.,"Stolt Tank Containers B.V.
Westerlaan 5
Rotterdam
3016 CK
Netherlands","4213, 4225, 4499, 4731, 6719, 8732",,MNWE - Marine Trans Usa Llc,Netherlands,"Houston, Houston, Texas","Houston, Houston, Texas",High Seas,,99900,Houston,Gulf,North Texas,5301,STOLT SPAN,148,,, ,1118.0,1.12,1118 KG,10300.0,Classified: 8409.99,SHIP SPARES FOR RETURN SHIP SPARES FOR RETURN SHIP SPARES IN TRANSIT,MNWE - Marine Trans Usa Llc,16,PCS,84,8409,840999,PANV-20260112-00010010,1,Dry Bulk,General Cargo,Vehicles & Machinery,Vehicles & Machinery,,,,,,,,,Tanker,TRUE,TRUE,TRUE,TRUE,5,HS4-8409
